seq,utc,phase,timeout_s,name,group,infrastructure,url,method,success,code,exit_code,content_ok,wall_s,total_s,dns_s,tcp_s,tls_s,first_byte_s,remote_ip,bytes,retry_after,error
32,2026-09-06T19:37:14.326348+00:00,baseline-4s,4.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.375,0.327197,0.0088,0.010289,0.243656,0.326304,209.126.35.79,0,,
33,2026-09-06T19:37:14.827438+00:00,baseline-4s,4.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.078672,0.011071,0.019208,0.035357,0.077615,77.88.44.55,0,,
34,2026-09-06T19:37:15.327968+00:00,baseline-4s,4.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.437,0.393046,0.010055,0.011654,0.287482,0.392825,142.251.14.94,0,,
35,2026-09-06T19:37:15.829573+00:00,baseline-4s,4.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.049639,0.012711,0.020203,0.042396,0.04897,90.156.232.41,0,,
36,2026-09-06T19:37:16.330812+00:00,baseline-4s,4.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.5,0.447399,0.012302,0.013639,0.348129,0.446985,104.16.133.229,0,,
37,2026-09-06T19:37:16.831381+00:00,baseline-4s,4.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.109,0.067998,0.008622,0.014693,0.030683,0.066673,213.59.197.6,0,,
38,2026-09-06T19:37:17.332659+00:00,baseline-4s,4.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.312,0.265497,0.010197,0.011612,0.210308,0.26454,151.101.65.91,0,0,
39,2026-09-06T19:37:17.833858+00:00,baseline-4s,4.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.085855,0.013555,0.020484,0.042208,0.084942,85.119.149.3,0,,
40,2026-09-06T19:37:18.334937+00:00,baseline-4s,4.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.812,0.758891,0.012394,0.013915,0.546171,0.757777,152.2.23.104,2,,
41,2026-09-06T19:37:18.835609+00:00,baseline-4s,4.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.156,0.098826,0.019467,0.031583,0.055819,0.097602,217.118.87.98,0,,
42,2026-09-06T19:37:19.337691+00:00,baseline-4s,4.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,False,0,35,False,1.25,1.217716,0.006326,0.007479,0.0,1.217711,,0,,"schannel: failed to receive handshake, SSL/TLS connection failed"
43,2026-09-06T19:37:19.822746+00:00,baseline-4s,4.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.234,0.203776,0.008706,0.03079,0.082406,0.20231,178.177.13.176,0,,
44,2026-09-06T19:37:20.323529+00:00,baseline-4s,4.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.297,0.2606,0.007201,0.008495,0.208711,0.259,167.82.51.52,2,0,
45,2026-09-06T19:37:20.825257+00:00,baseline-4s,4.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.14,0.095007,0.020148,0.027042,0.043916,0.09394,185.65.148.89,0,,
46,2026-09-06T19:37:21.326233+00:00,baseline-4s,4.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.625,0.591898,0.014943,0.016416,0.433349,0.588775,130.89.148.77,0,,
47,2026-09-06T19:37:21.826620+00:00,baseline-4s,4.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.078834,0.014826,0.021104,0.041185,0.077844,178.248.238.27,0,,
48,2026-09-06T19:37:22.328709+00:00,baseline-4s,4.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.375,0.334204,0.013691,0.014792,0.250405,0.333184,209.126.35.79,0,,
49,2026-09-06T19:37:22.829636+00:00,baseline-4s,4.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.109,0.06406,0.010888,0.019234,0.035052,0.062903,77.88.44.55,0,,
50,2026-09-06T19:37:23.330576+00:00,baseline-4s,4.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.281,0.243876,0.012314,0.013661,0.1944,0.243668,142.251.14.94,0,,
51,2026-09-06T19:37:23.831861+00:00,baseline-4s,4.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.04399,0.006308,0.013281,0.036432,0.0433,90.156.232.41,0,,
52,2026-09-06T19:37:24.333018+00:00,baseline-4s,4.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.328,0.274961,0.006155,0.00725,0.208308,0.274424,104.16.133.229,0,,
53,2026-09-06T19:37:24.834251+00:00,baseline-4s,4.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.14,0.08164,0.021307,0.027998,0.043384,0.080218,213.59.197.6,0,,
54,2026-09-06T19:37:25.336175+00:00,baseline-4s,4.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.312,0.268518,0.010431,0.012044,0.210339,0.267309,151.101.65.91,0,0,
55,2026-09-06T19:37:25.837180+00:00,baseline-4s,4.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.11,0.07992,0.008806,0.016049,0.03748,0.078905,85.119.149.3,0,,
56,2026-09-06T19:37:26.323504+00:00,baseline-4s,4.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.656,0.618015,0.007077,0.008227,0.44886,0.616743,152.2.23.104,2,,
57,2026-09-06T19:37:26.823636+00:00,baseline-4s,4.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.086553,0.01486,0.026585,0.050758,0.085591,217.118.87.98,0,,
58,2026-09-06T19:37:27.824933+00:00,baseline-4s,4.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.265,0.22357,0.017427,0.044841,0.106972,0.222016,178.177.13.176,0,,
59,2026-09-06T19:37:28.326430+00:00,baseline-4s,4.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.312,0.281,0.016419,0.01762,0.223538,0.279702,167.82.51.52,2,0,
60,2026-09-06T19:37:28.827024+00:00,baseline-4s,4.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.085874,0.017821,0.02461,0.040942,0.0847,185.65.148.89,0,,
61,2026-09-06T19:37:29.328005+00:00,baseline-4s,4.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.781,0.734958,0.012979,0.01425,0.524426,0.733641,130.89.148.77,0,,
62,2026-09-06T19:37:29.828690+00:00,baseline-4s,4.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.07982,0.01382,0.020062,0.034498,0.07881,178.248.238.27,0,,
63,2026-09-06T19:37:30.329847+00:00,baseline-4s,4.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.437,0.388237,0.009959,0.0112,0.290791,0.38602,209.126.35.79,0,,
64,2026-09-06T19:37:30.829883+00:00,baseline-4s,4.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.077837,0.01069,0.023111,0.042954,0.075743,77.88.55.88,0,,
65,2026-09-06T19:37:31.331359+00:00,baseline-4s,4.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.297,0.24953,0.00767,0.008825,0.202182,0.249315,142.251.20.94,0,,
66,2026-09-06T19:37:31.832220+00:00,baseline-4s,4.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.109,0.062569,0.021234,0.029549,0.05407,0.061843,90.156.232.41,0,,
67,2026-09-06T19:37:32.333978+00:00,baseline-4s,4.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.437,0.382696,0.007626,0.008734,0.26268,0.382228,104.16.132.229,0,,
68,2026-09-06T19:37:32.835216+00:00,baseline-4s,4.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.281,0.231189,0.014415,0.046035,0.087081,0.229912,95.167.23.6,0,,
69,2026-09-06T19:37:33.336432+00:00,baseline-4s,4.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.422,0.365606,0.019896,0.021214,0.287724,0.364599,151.101.65.91,0,0,
70,2026-09-06T19:37:33.836942+00:00,baseline-4s,4.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.097006,0.019967,0.027458,0.049015,0.095732,85.119.149.3,0,,
71,2026-09-06T19:37:34.323064+00:00,baseline-4s,4.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.812,0.778548,0.018712,0.020228,0.623847,0.777523,152.2.23.104,2,,
72,2026-09-06T19:37:34.823342+00:00,baseline-4s,4.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.088676,0.017435,0.029744,0.055779,0.087625,217.118.87.98,0,,
73,2026-09-06T19:37:35.825265+00:00,baseline-4s,4.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.25,0.207539,0.009614,0.031542,0.082858,0.20616,178.177.13.176,0,,
74,2026-09-06T19:37:36.326054+00:00,baseline-4s,4.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.297,0.253552,0.012028,0.013375,0.203496,0.252259,167.82.51.52,2,0,
75,2026-09-06T19:37:36.826734+00:00,baseline-4s,4.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.14,0.106697,0.013307,0.019952,0.040927,0.105245,185.65.148.89,0,,
76,2026-09-06T19:37:37.329035+00:00,baseline-4s,4.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.39,0.339501,0.01708,0.018565,0.267284,0.338444,130.89.148.77,0,,
77,2026-09-06T19:37:37.830212+00:00,baseline-4s,4.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.109,0.072743,0.007528,0.013745,0.028473,0.07177,178.248.238.27,0,,
78,2026-09-06T19:37:38.330962+00:00,baseline-4s,4.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.5,0.449866,0.017617,0.019075,0.341481,0.448794,209.126.35.79,0,,
79,2026-09-06T19:37:38.831538+00:00,baseline-4s,4.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.081008,0.007018,0.020017,0.041303,0.077871,77.88.55.88,0,,
80,2026-09-06T19:37:39.332795+00:00,baseline-4s,4.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.281,0.242909,0.005806,0.006961,0.190266,0.242687,142.251.20.94,0,,
81,2026-09-06T19:37:39.833827+00:00,baseline-4s,4.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.052618,0.005344,0.013193,0.036041,0.051829,90.156.232.41,0,,
82,2026-09-06T19:37:40.335130+00:00,baseline-4s,4.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.297,0.252433,0.014293,0.015761,0.193154,0.251925,104.16.132.229,0,,
83,2026-09-06T19:37:40.836162+00:00,baseline-4s,4.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.281,0.225591,0.015299,0.047468,0.088687,0.224251,95.167.23.6,0,,
84,2026-09-06T19:37:41.337043+00:00,baseline-4s,4.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.344,0.307864,0.017732,0.01895,0.240097,0.306915,151.101.65.91,0,0,
85,2026-09-06T19:37:41.823065+00:00,baseline-4s,4.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.098439,0.022967,0.030131,0.052002,0.09716,85.119.149.3,0,,
86,2026-09-06T19:37:42.324353+00:00,baseline-4s,4.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.64,0.597445,0.012106,0.013378,0.438936,0.596326,152.2.23.104,2,,
87,2026-09-06T19:37:42.824791+00:00,baseline-4s,4.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.14,0.108363,0.008569,0.021516,0.045847,0.107149,217.118.87.98,0,,
88,2026-09-06T19:37:43.826165+00:00,baseline-4s,4.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.172,0.13697,0.009724,0.031461,0.083323,0.13555,178.177.13.176,0,,
89,2026-09-06T19:37:44.327501+00:00,baseline-4s,4.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.344,0.307243,0.007667,0.008897,0.241472,0.305788,167.82.51.52,2,0,
90,2026-09-06T19:37:44.828438+00:00,baseline-4s,4.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.081324,0.014319,0.021063,0.036609,0.079918,185.65.148.89,0,,
91,2026-09-06T19:37:45.329263+00:00,baseline-4s,4.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.453,0.414902,0.017982,0.019352,0.316338,0.413769,130.89.148.77,0,,
92,2026-09-06T19:37:45.830143+00:00,baseline-4s,4.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.075926,0.016086,0.022561,0.03753,0.07502,178.248.238.27,0,,
93,2026-09-06T19:37:46.330973+00:00,baseline-4s,4.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.406,0.369783,0.019111,0.020612,0.277639,0.368729,209.126.35.79,0,,
94,2026-09-06T19:37:46.832219+00:00,baseline-4s,4.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.082797,0.018423,0.031286,0.052202,0.081482,77.88.55.88,0,,
95,2026-09-06T19:37:47.333553+00:00,baseline-4s,4.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.344,0.297839,0.013094,0.014378,0.232349,0.297613,142.251.20.94,0,,
96,2026-09-06T19:37:47.834964+00:00,baseline-4s,4.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.048268,0.009332,0.017139,0.04035,0.047516,90.156.232.41,0,,
97,2026-09-06T19:37:48.335407+00:00,baseline-4s,4.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.406,0.35886,0.012351,0.013634,0.281507,0.358118,104.16.132.229,0,,
98,2026-09-06T19:37:48.837375+00:00,baseline-4s,4.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.25,0.216869,0.018293,0.050394,0.08972,0.215735,95.167.23.6,0,,
99,2026-09-06T19:37:49.323390+00:00,baseline-4s,4.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.297,0.26512,0.007236,0.008563,0.207709,0.264075,151.101.65.91,0,0,
100,2026-09-06T19:37:49.824270+00:00,baseline-4s,4.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.097311,0.019646,0.026803,0.051104,0.096277,85.119.149.3,0,,
101,2026-09-06T19:37:50.324531+00:00,baseline-4s,4.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.812,0.778643,0.008563,0.009751,0.550917,0.777214,152.2.23.104,2,,
102,2026-09-06T19:37:50.825591+00:00,baseline-4s,4.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.084535,0.020528,0.033013,0.057484,0.083328,217.118.87.98,0,,
103,2026-09-06T19:37:51.327018+00:00,baseline-4s,4.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.875,0.839372,0.015218,0.016747,0.790264,0.838648,23.209.209.61,68,,
104,2026-09-06T19:37:51.827580+00:00,baseline-4s,4.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.25,0.212803,0.015544,0.037363,0.088702,0.21147,178.177.13.176,0,,
105,2026-09-06T19:37:52.328729+00:00,baseline-4s,4.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.297,0.259544,0.013008,0.014359,0.209697,0.257954,167.82.51.52,2,0,
106,2026-09-06T19:37:52.829888+00:00,baseline-4s,4.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.080197,0.010133,0.016771,0.033227,0.078399,185.65.148.89,0,,
107,2026-09-06T19:37:53.331366+00:00,baseline-4s,4.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.859,0.809479,0.019755,0.021118,0.560691,0.80819,130.89.148.77,0,,
108,2026-09-06T19:37:53.831482+00:00,baseline-4s,4.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.077717,0.018143,0.024391,0.042568,0.076871,178.248.238.27,0,,
109,2026-09-06T19:37:54.333085+00:00,baseline-4s,4.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.562,0.51331,0.013137,0.014482,0.411633,0.512428,209.126.35.79,0,,
110,2026-09-06T19:37:54.833731+00:00,baseline-4s,4.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.14,0.084014,0.013483,0.026303,0.046325,0.082901,77.88.55.88,0,,
111,2026-09-06T19:37:55.335281+00:00,baseline-4s,4.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,2.812,2.770787,0.01337,0.014724,2.721388,2.770568,142.251.20.94,0,,
112,2026-09-06T19:37:55.835505+00:00,baseline-4s,4.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.109,0.05509,0.015362,0.023015,0.04734,0.054271,90.156.232.41,0,,
113,2026-09-06T19:37:56.336469+00:00,baseline-4s,4.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.281,0.233233,0.005075,0.006341,0.17612,0.232731,104.16.132.229,0,,
114,2026-09-06T19:37:56.837326+00:00,baseline-4s,4.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.282,0.236297,0.017116,0.049014,0.08965,0.234842,95.167.23.6,0,,
115,2026-09-06T19:37:57.323397+00:00,baseline-4s,4.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.312,0.281887,0.015674,0.017,0.22395,0.280915,151.101.65.91,0,0,
116,2026-09-06T19:37:57.824571+00:00,baseline-4s,4.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.089978,0.018963,0.026167,0.047788,0.089003,85.119.149.3,0,,
117,2026-09-06T19:37:58.326245+00:00,baseline-4s,4.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.734,0.699793,0.01877,0.020053,0.541748,0.698639,152.2.23.104,2,,
118,2026-09-06T19:37:58.826303+00:00,baseline-4s,4.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.080956,0.014657,0.026175,0.051058,0.079825,217.118.87.98,0,,
119,2026-09-06T19:37:59.327450+00:00,baseline-4s,4.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,False,0,35,False,1.265,1.22697,0.013537,0.014706,0.0,1.226964,,0,,"schannel: failed to receive handshake, SSL/TLS connection failed"
120,2026-09-06T19:37:59.828044+00:00,baseline-4s,4.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.265,0.221752,0.013074,0.037231,0.093316,0.220077,178.177.13.176,0,,
