seq,utc,phase,timeout_s,name,group,infrastructure,url,method,success,code,exit_code,content_ok,wall_s,total_s,dns_s,tcp_s,tls_s,first_byte_s,remote_ip,bytes,retry_after,error
22,2026-09-06T19:43:50.135415+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,1.016,0.981789,0.006657,0.00783,0.689629,0.980673,130.89.148.77,0,,
23,2026-09-06T19:43:51.121035+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.084903,0.01822,0.029383,0.054079,0.08385,217.118.87.98,0,,
24,2026-09-06T19:43:52.122661+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.437,0.313277,0.012916,0.014323,0.238417,0.312204,209.126.35.79,0,,
25,2026-09-06T19:43:53.123355+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.25,0.218068,0.011722,0.037467,0.094672,0.216287,178.177.13.176,0,,
26,2026-09-06T19:43:54.124135+00:00,balanced-2s,2.0,github,VPN,github,https://github.com/robots.txt,HEAD,True,200,0,True,0.312,0.26475,0.01029,0.011586,0.206457,0.263696,140.82.121.3,0,,
27,2026-09-06T19:43:55.125391+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.084511,0.00784,0.01465,0.030886,0.083319,185.65.148.89,0,,
28,2026-09-06T19:43:56.126491+00:00,balanced-2s,2.0,wikimedia,VPN,wikimedia,https://en.wikipedia.org/robots.txt,HEAD,True,200,0,True,0.297,0.261659,0.016371,0.017643,0.205505,0.260642,185.15.59.224,0,,
29,2026-09-06T19:43:57.127305+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.080832,0.014029,0.027514,0.049589,0.079586,77.88.55.88,0,,
30,2026-09-06T19:43:58.128406+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.328,0.290526,0.009625,0.011061,0.224166,0.290085,104.16.132.229,0,,
31,2026-09-06T19:43:59.129390+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.093,0.047454,0.009202,0.017256,0.039803,0.046703,90.156.232.41,0,,
32,2026-09-06T19:44:00.130521+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.281,0.236445,0.00568,0.007049,0.186775,0.235484,151.101.65.91,0,0,
33,2026-09-06T19:44:01.131169+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.214464,0.006281,0.036994,0.0759,0.213023,95.167.23.6,0,,
34,2026-09-06T19:44:02.132207+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.656,0.611953,0.014769,0.016013,0.447374,0.610902,38.145.32.20,2,,
35,2026-09-06T19:44:03.133196+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.078031,0.009065,0.016155,0.038169,0.076972,85.119.149.3,0,,
36,2026-09-06T19:44:04.133952+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.359,0.305207,0.01637,0.017741,0.242487,0.304164,130.89.148.77,0,,
37,2026-09-06T19:44:05.134889+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.077882,0.010602,0.022123,0.046649,0.076732,217.118.87.98,0,,
38,2026-09-06T19:44:06.135984+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.375,0.346756,0.013788,0.015139,0.26947,0.345746,209.126.35.79,0,,
39,2026-09-06T19:44:07.121646+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.187,0.157039,0.01228,0.036887,0.098279,0.155573,178.177.13.176,0,,
40,2026-09-06T19:44:08.122378+00:00,balanced-2s,2.0,github,VPN,github,https://github.com/robots.txt,HEAD,True,200,0,True,0.297,0.267149,0.008944,0.010281,0.207599,0.266265,140.82.121.3,0,,
41,2026-09-06T19:44:09.123391+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.109,0.074177,0.005872,0.012454,0.028761,0.073015,185.65.148.89,0,,
42,2026-09-06T19:44:10.124070+00:00,balanced-2s,2.0,wikimedia,VPN,wikimedia,https://en.wikipedia.org/robots.txt,HEAD,True,200,0,True,0.359,0.318439,0.018694,0.02003,0.243024,0.314478,185.15.59.224,0,,
43,2026-09-06T19:44:11.125073+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.085899,0.016074,0.029461,0.051453,0.084746,77.88.55.88,0,,
44,2026-09-06T19:44:12.125994+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.328,0.280015,0.015359,0.016782,0.211793,0.279547,104.16.132.229,0,,
45,2026-09-06T19:44:13.126793+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.109,0.058259,0.017083,0.025065,0.050373,0.057412,90.156.232.41,0,,
46,2026-09-06T19:44:14.127713+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.359,0.313582,0.014057,0.015208,0.248254,0.312258,151.101.65.91,0,0,
47,2026-09-06T19:44:15.128516+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.281,0.231954,0.015999,0.047617,0.089281,0.230641,95.167.23.6,0,,
48,2026-09-06T19:44:16.129676+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.578,0.537556,0.020056,0.021232,0.386882,0.533776,38.145.32.20,2,,
49,2026-09-06T19:44:17.130645+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.085545,0.008957,0.016441,0.038407,0.084522,85.119.149.3,0,,
50,2026-09-06T19:44:18.131853+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.609,0.555461,0.018382,0.019702,0.407498,0.554083,130.89.148.77,0,,
51,2026-09-06T19:44:19.132996+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.14,0.088252,0.019755,0.031467,0.055948,0.087147,217.118.87.98,0,,
52,2026-09-06T19:44:20.134439+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.406,0.366565,0.01101,0.012223,0.278261,0.363727,209.126.35.79,0,,
53,2026-09-06T19:44:21.135323+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.265,0.217463,0.009448,0.034504,0.096,0.215797,178.177.13.176,0,,
54,2026-09-06T19:44:22.136225+00:00,balanced-2s,2.0,github,VPN,github,https://github.com/robots.txt,HEAD,True,200,0,True,0.282,0.249343,0.016618,0.032284,0.200689,0.248346,140.82.121.3,0,,
55,2026-09-06T19:44:23.122615+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.093,0.057369,0.010213,0.017479,0.033939,0.056052,185.65.148.89,0,,
56,2026-09-06T19:44:24.123220+00:00,balanced-2s,2.0,wikimedia,VPN,wikimedia,https://en.wikipedia.org/robots.txt,HEAD,True,200,0,True,0.359,0.315669,0.013672,0.014938,0.237451,0.314497,185.15.59.224,0,,
57,2026-09-06T19:44:25.124435+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.081633,0.012256,0.026116,0.048687,0.080025,77.88.55.88,0,,
58,2026-09-06T19:44:26.124656+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.297,0.251264,0.013139,0.014482,0.193316,0.250848,104.16.132.229,0,,
59,2026-09-06T19:44:27.125906+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.093,0.04719,0.007871,0.015511,0.03961,0.046463,90.156.232.41,0,,
60,2026-09-06T19:44:28.127825+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.265,0.230247,0.007508,0.008863,0.181304,0.229154,151.101.65.91,0,0,
61,2026-09-06T19:44:29.128033+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.281,0.231828,0.016755,0.04909,0.091732,0.230022,95.167.23.6,0,,
62,2026-09-06T19:44:30.129318+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.797,0.744152,0.012919,0.014344,0.528776,0.743165,38.145.32.20,2,,
63,2026-09-06T19:44:31.130186+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.080017,0.005305,0.011774,0.034362,0.078748,85.119.149.3,0,,
64,2026-09-06T19:44:32.131403+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.875,0.818583,0.013842,0.015073,0.606161,0.815584,130.89.148.77,0,,
65,2026-09-06T19:44:33.132493+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.172,0.115502,0.017358,0.030715,0.058205,0.114083,217.118.87.98,0,,
66,2026-09-06T19:44:34.133704+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.39,0.337621,0.019466,0.020788,0.26121,0.336718,209.126.35.79,0,,
67,2026-09-06T19:44:35.134024+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.187,0.137569,0.010004,0.032121,0.084246,0.136164,178.177.13.176,0,,
68,2026-09-06T19:44:36.135430+00:00,balanced-2s,2.0,github,VPN,github,https://github.com/robots.txt,HEAD,True,200,0,True,0.36,0.318319,0.013795,0.01515,0.252944,0.317324,140.82.121.3,0,,
69,2026-09-06T19:44:37.121114+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.086466,0.01362,0.020317,0.039403,0.08527,185.65.148.89,0,,
70,2026-09-06T19:44:38.122787+00:00,balanced-2s,2.0,wikimedia,VPN,wikimedia,https://en.wikipedia.org/robots.txt,HEAD,True,200,0,True,0.312,0.263852,0.006325,0.007634,0.206302,0.262622,185.15.59.224,0,,
71,2026-09-06T19:44:39.124517+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.080221,0.010493,0.022308,0.042795,0.078624,77.88.55.88,0,,
72,2026-09-06T19:44:40.125324+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.281,0.236657,0.012233,0.013414,0.182795,0.23614,104.16.132.229,0,,
73,2026-09-06T19:44:41.126290+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.093,0.053579,0.008683,0.018187,0.044642,0.05287,90.156.232.41,0,,
74,2026-09-06T19:44:42.128229+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.281,0.236681,0.011019,0.012296,0.186524,0.235668,151.101.65.91,0,0,
75,2026-09-06T19:44:43.128944+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.281,0.23203,0.019088,0.050656,0.09066,0.230862,95.167.23.6,0,,
76,2026-09-06T19:44:44.129990+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.859,0.811779,0.017153,0.018333,0.556587,0.810606,38.145.32.20,2,,
77,2026-09-06T19:44:45.131511+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.079992,0.006025,0.012612,0.034346,0.078901,85.119.149.3,0,,
78,2026-09-06T19:44:46.132342+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.765,0.714284,0.017056,0.018217,0.504146,0.711172,130.89.148.77,0,,
79,2026-09-06T19:44:47.133340+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.156,0.0894,0.019609,0.031352,0.056901,0.088293,217.118.87.98,0,,
80,2026-09-06T19:44:48.134398+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.406,0.361606,0.013576,0.014811,0.272054,0.359296,209.126.35.79,0,,
81,2026-09-06T19:44:49.135272+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.187,0.136331,0.01267,0.034469,0.085066,0.135099,178.177.13.176,0,,
82,2026-09-06T19:44:50.136556+00:00,balanced-2s,2.0,github,VPN,github,https://github.com/robots.txt,HEAD,True,200,0,True,0.297,0.265935,0.019431,0.020793,0.204869,0.263486,140.82.121.3,0,,
83,2026-09-06T19:44:51.122810+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.093,0.05892,0.01548,0.02234,0.037625,0.057616,185.65.148.89,0,,
84,2026-09-06T19:44:52.123900+00:00,balanced-2s,2.0,wikimedia,VPN,wikimedia,https://en.wikipedia.org/robots.txt,HEAD,True,200,0,True,0.328,0.297454,0.01071,0.011965,0.229283,0.293321,185.15.59.224,0,,
85,2026-09-06T19:44:53.124700+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.082554,0.015371,0.028974,0.052133,0.080441,77.88.55.88,0,,
86,2026-09-06T19:44:54.125679+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.297,0.2495,0.013264,0.014573,0.190051,0.248722,104.16.132.229,0,,
87,2026-09-06T19:44:55.127170+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.093,0.04861,0.007466,0.01547,0.039879,0.047666,90.156.232.41,0,,
88,2026-09-06T19:44:56.128541+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.468,0.428668,0.006357,0.007557,0.303022,0.427342,151.101.65.91,0,0,
89,2026-09-06T19:44:57.129468+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.227901,0.005541,0.037499,0.081551,0.226304,95.167.23.6,0,,
90,2026-09-06T19:44:58.130598+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.625,0.584209,0.016985,0.018439,0.424644,0.582809,38.145.32.20,2,,
91,2026-09-06T19:44:59.131797+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.085787,0.014111,0.020746,0.04241,0.084481,85.119.149.3,0,,
92,2026-09-06T19:45:00.133650+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,1.078,1.021705,0.018413,0.019663,0.725369,1.020562,130.89.148.77,0,,
93,2026-09-06T19:45:01.133871+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.14,0.092949,0.018547,0.030805,0.055708,0.090136,217.118.87.98,0,,
94,2026-09-06T19:45:02.135364+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.406,0.355777,0.005046,0.006174,0.268144,0.354841,209.126.35.79,0,,
95,2026-09-06T19:45:03.136309+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.188,0.146836,0.015289,0.038822,0.093364,0.145316,178.177.13.176,0,,
96,2026-09-06T19:45:04.122680+00:00,balanced-2s,2.0,github,VPN,github,https://github.com/robots.txt,HEAD,True,200,0,True,0.281,0.239819,0.017276,0.018704,0.190874,0.238883,140.82.121.3,0,,
97,2026-09-06T19:45:05.123858+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.359,0.324287,0.013421,0.020113,0.03626,0.31937,185.65.148.89,0,,
98,2026-09-06T19:45:06.125576+00:00,balanced-2s,2.0,wikimedia,VPN,wikimedia,https://en.wikipedia.org/robots.txt,HEAD,True,200,0,True,0.297,0.258691,0.006438,0.007614,0.198405,0.257298,185.15.59.224,0,,
99,2026-09-06T19:45:07.126580+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.085234,0.019641,0.032241,0.054035,0.084162,77.88.55.88,0,,
100,2026-09-06T19:45:08.127673+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.297,0.239887,0.017242,0.018598,0.183191,0.239328,104.16.132.229,0,,
101,2026-09-06T19:45:09.128724+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.109,0.057669,0.016279,0.024718,0.04958,0.056964,90.156.232.41,0,,
102,2026-09-06T19:45:10.129451+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.375,0.328374,0.011948,0.013364,0.260111,0.327269,151.101.65.91,0,0,
103,2026-09-06T19:45:11.131155+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.281,0.233823,0.013901,0.046264,0.087794,0.232124,95.167.23.6,0,,
104,2026-09-06T19:45:12.132357+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.625,0.582266,0.017028,0.018472,0.422932,0.581003,38.145.32.20,2,,
105,2026-09-06T19:45:13.133919+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.09275,0.019587,0.026802,0.050104,0.091408,85.119.149.3,0,,
106,2026-09-06T19:45:14.134137+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.812,0.766418,0.018665,0.019988,0.537797,0.764273,130.89.148.77,0,,
107,2026-09-06T19:45:15.135815+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.11,0.080087,0.014068,0.025929,0.051676,0.078837,217.118.87.98,0,,
108,2026-09-06T19:45:16.122057+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.359,0.326434,0.008138,0.009387,0.248555,0.325517,209.126.35.79,0,,
109,2026-09-06T19:45:17.123767+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.25,0.216921,0.013723,0.037448,0.093929,0.215187,178.177.13.176,0,,
110,2026-09-06T19:45:18.124185+00:00,balanced-2s,2.0,github,VPN,github,https://github.com/robots.txt,HEAD,True,200,0,True,0.328,0.278471,0.009855,0.011331,0.216621,0.277505,140.82.121.3,0,,
111,2026-09-06T19:45:19.124541+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.076778,0.009711,0.016714,0.033073,0.075575,185.65.148.89,0,,
112,2026-09-06T19:45:20.125875+00:00,balanced-2s,2.0,wikimedia,VPN,wikimedia,https://en.wikipedia.org/robots.txt,HEAD,True,200,0,True,1.375,1.342254,0.011487,0.012713,1.273433,1.341119,185.15.59.224,0,,
113,2026-09-06T19:45:21.126595+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.076467,0.009654,0.023114,0.044967,0.075344,77.88.55.88,0,,
114,2026-09-06T19:45:22.127581+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.312,0.273805,0.010403,0.011708,0.204078,0.273,104.16.132.229,0,,
115,2026-09-06T19:45:23.129387+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.093,0.046606,0.007516,0.015581,0.038506,0.045952,90.156.232.41,0,,
116,2026-09-06T19:45:24.130037+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.281,0.239897,0.018317,0.019649,0.189663,0.238806,151.101.65.91,0,0,
117,2026-09-06T19:45:25.131010+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.281,0.226358,0.014018,0.045688,0.086081,0.225045,95.167.23.6,0,,
118,2026-09-06T19:45:26.132314+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.687,0.640134,0.013933,0.015154,0.466758,0.638792,38.145.32.20,2,,
119,2026-09-06T19:45:27.133371+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.083055,0.008353,0.015136,0.037195,0.082044,85.119.149.3,0,,
120,2026-09-06T19:45:28.134636+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.39,0.339008,0.008091,0.009361,0.269416,0.337653,130.89.148.77,0,,
